PassengerId,SibSp,Parch,Isfemale,Age_fill,Fare_fill,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1228,0,0.0,0,1.0898149149277057,0.36564184314279835,0,0,1,0,1,0
1229,0,5.097560975609756,0,1.3294851758291806,0.2033306163421475,1,0,0,0,0,1
1230,0,0.0,0,0.8501446540262311,0.8859783122306267,0,0,1,0,1,0
1231,0,0.0,0,0.19961108872222824,0.2033306163421475,1,0,0,0,0,1
1232,0,0.0,0,0.6104743931247563,0.2953261040768756,0,0,1,0,1,0
1233,0,0.0,0,1.0898149149277057,0.2131748198113767,0,0,1,0,0,1
1234,1,22.9390243902439,0,0.8843832627264417,1.956183860813971,0,0,1,0,0,1
1235,0,2.548780487804878,1,1.9800187411331833,14.409922537221181,1,0,0,1,0,0
1236,1,2.548780487804878,0,0.19961108872222824,0.407831286582352,0,0,1,0,0,1
1237,0,0.0,1,0.541997175724335,0.21516616154172363,0,0,1,0,0,1
1238,0,0.0,0,0.8843832627264417,0.36564184314279835,0,0,1,0,1,0
1239,0,0.0,1,1.29524656712897,0.2033306163421475,1,0,0,0,0,1
1240,0,0.0,0,0.8159060453260204,0.37970499095598287,0,0,1,0,1,0
1241,0,0.0,1,1.055576306227495,0.5906522081537512,0,0,1,0,1,0
1242,0,2.548780487804878,1,1.5349168280304446,1.7820342761841814,1,0,0,1,0,0
1243,0,0.0,0,0.8501446540262311,0.2953261040768756,0,0,1,0,1,0
1244,0,0.0,0,0.6104743931247563,2.067282728538129,0,0,1,0,1,0
1245,1,5.097560975609756,0,1.6718712628312873,1.8282092157139918,0,0,1,0,1,0
1246,1,5.097560975609756,1,0.0,0.5786985325125442,0,0,1,0,0,1
1247,0,0.0,0,1.706109871531498,0.7312836862855967,0,0,1,1,0,0
1248,2,0.0,1,2.014257349833394,1.4479191978089803,0,0,1,1,0,0
1249,0,0.0,0,0.8843832627264417,0.22161270849928744,0,0,1,0,0,1
1250,0,0.0,0,1.3294851758291806,0.21797879110436055,0,1,0,0,0,1
1251,1,0.0,1,1.0213376975272843,0.4373638969900396,0,0,1,0,0,1
1252,8,5.097560975609756,0,0.49063926267401897,1.956183860813971,0,0,1,0,0,1
1253,1,2.548780487804878,1,0.8159060453260204,1.0407910686172874,1,0,0,0,1,0
1254,0,0.0,1,1.055576306227495,0.5906522081537512,0,0,1,0,1,0
1255,0,0.0,0,0.9186218714266524,0.24364403586342234,0,0,1,0,0,1
1256,1,0.0,1,0.8501446540262311,1.559369644228468,1,0,0,1,0,0
1257,1,22.9390243902439,1,1.3637237845293912,1.956183860813971,0,0,1,0,0,1
1258,1,0.0,0,1.397962393229602,0.4066584200547324,1,0,0,0,0,1
1259,0,0.0,1,0.747428827925599,1.1162623576715238,0,0,1,0,0,1
1260,0,2.548780487804878,1,1.5349168280304446,1.6707019602063247,1,0,0,1,0,0
1261,0,0.0,0,0.9870990888270738,0.38978264267891094,1,0,0,0,1,0
1262,1,0.0,0,0.7131902192253883,0.3234523997032447,0,0,1,0,1,0
1263,0,0.0,1,1.055576306227495,3.782986761746644,1,0,0,1,0,0
1264,0,0.0,0,1.6718712628312873,0.0,0,0,1,1,0,0
1265,0,0.0,0,1.500678219330234,0.36564184314279835,0,0,1,0,1,0
1266,1,2.548780487804878,1,1.8430643063323406,2.3023707452720097,0,0,1,1,0,0
1267,0,0.0,1,1.5349168280304446,7.379636814968594,1,0,0,1,0,0
1268,2,0.0,1,0.747428827925599,0.24364403586342234,0,0,1,0,0,1
1269,0,0.0,0,0.7131902192253883,0.3234523997032447,0,0,1,0,1,0
1270,0,0.0,0,1.8773029150325513,1.406314781318455,0,0,1,1,0,0
1271,4,5.097560975609756,0,0.16537248002201757,0.8828141039726601,0,0,1,0,0,1
1272,0,0.0,0,1.397962393229602,0.21797879110436055,0,1,0,0,0,1
1273,0,0.0,0,0.8843832627264417,0.22161270849928744,0,1,0,0,0,1
1274,0,0.0,1,1.0213376975272843,0.407831286582352,0,0,1,0,0,1
1275,1,0.0,1,0.6447130018249669,0.45283335958454257,0,0,1,0,0,1
1276,0,0.0,0,0.7816674366258096,0.3621260561895022,0,0,1,0,1,0
1277,1,5.097560975609756,1,0.8159060453260204,1.8282092157139918,0,0,1,0,1,0
1278,0,0.0,0,0.8159060453260204,0.2186819484950198,0,0,1,0,0,1
1279,0,0.0,0,1.9457801324329727,0.36564184314279835,0,0,1,0,1,0
1280,0,0.0,0,0.7131902192253883,0.21797879110436055,0,1,0,0,0,1
1281,3,2.548780487804878,0,0.19961108872222824,0.5927616803257288,0,0,1,0,0,1
1282,0,0.0,0,0.7816674366258096,2.629808641065511,0,0,1,1,0,0
1283,0,2.548780487804878,1,1.7403484802317086,1.1081760476789426,0,0,1,1,0,0
1284,0,5.097560975609756,0,0.43928134962370297,0.5695574864339743,0,0,1,0,0,1
1285,0,0.0,0,1.603394045430866,0.2953261040768756,0,0,1,0,1,0
1286,3,2.548780487804878,0,0.9870990888270738,0.6194816611707794,0,0,1,0,0,1
1287,1,0.0,1,0.6104743931247563,1.6875777375821461,0,0,1,1,0,0
1288,0,0.0,0,0.8159060453260204,0.203915643291176,0,1,0,0,0,1
1289,1,2.548780487804878,1,1.6376326541310766,2.227602613608433,1,0,0,1,0,0
1290,0,0.0,0,0.747428827925599,0.2186819484950198,0,0,1,0,0,1
1291,0,0.0,0,1.055576306227495,0.21750908196740018,0,1,0,0,0,1
1292,0,0.0,1,1.0213376975272843,4.637089543143907,0,0,1,1,0,0
1293,1,0.0,0,1.29524656712897,0.5906522081537512,0,0,1,0,1,0
1294,0,2.548780487804878,1,0.747428827925599,1.6707019602063247,1,0,0,1,0,0
1295,0,0.0,0,0.5762357844245456,1.3247485240019847,0,0,1,1,0,0
1296,1,0.0,0,1.4664396106300233,0.7796834157994527,1,0,0,1,0,0
1297,0,0.0,0,0.6789516105251776,0.3899007731205417,1,0,0,0,1,0
1298,1,0.0,0,0.7816674366258096,0.2953261040768756,0,0,1,0,1,0
1299,1,2.548780487804878,0,1.706109871531498,5.948711524977065,1,0,0,1,0,0
1300,0,0.0,1,0.6447130018249669,0.21715750327207056,0,1,0,0,0,1
1301,1,2.548780487804878,1,0.09689526262159621,0.3874397222532344,0,0,1,0,0,1
1302,0,0.0,1,1.0898149149277057,0.21797879110436055,0,1,0,0,0,1
1303,1,0.0,1,1.2610079584287592,2.5313666063732194,0,1,0,1,0,0
1304,0,0.0,1,0.9528604801268631,0.2186819484950198,0,0,1,0,0,1
1305,0,0.0,0,0.8159060453260204,0.22641667979227129,0,0,1,0,0,1
1306,0,0.0,1,1.3294851758291806,3.0629535937115953,1,0,0,1,0,0
1307,0,0.0,0,1.3123658714790751,0.203915643291176,0,0,1,0,0,1
1308,0,0.0,0,0.9870990888270738,0.22641667979227129,0,0,1,0,0,1
1309,1,2.548780487804878,0,0.19961108872222824,0.6288561555030483,1,0,0,0,0,1
