PassengerId,SibSp,Parch,Isfemale,Age_fill,Ischild,Fare_fill,Embarked_C,Embarked_Q,Embarked_S,Pclass_1,Pclass_2,Pclass_3
1212,0,0.0,0,0.8843832627264417,0,0.21868194849502,0,0,1,0,0,1
1213,0,0.0,0,0.8501446540262311,0,0.20333061634214772,1,0,0,0,0,1
1214,0,0.0,0,0.8843832627264417,0,0.3656418431427987,0,0,1,0,1,0
1215,0,0.0,0,1.1240535236279163,0,0.7467531488801005,0,0,1,1,0,0
1216,0,0.0,1,1.3294851758291806,0,5.944141001937786,0,0,1,1,0,0
1217,0,0.0,0,0.7816674366258096,0,0.19829038416590236,0,0,1,0,0,1
1218,2,2.548780487804878,1,0.4050427409234923,1,1.0969255294283962,0,0,1,0,1,0
1219,0,0.0,0,1.5691554367306553,0,2.2276026136084353,1,0,0,1,0,0
1220,1,0.0,0,0.9870990888270738,0,0.7312836862855974,0,0,1,0,1,0
1221,0,0.0,0,0.7131902192253883,0,0.3656418431427987,0,0,1,0,1,0
1222,0,5.097560975609756,1,1.6376326541310766,0,1.0336413642690656,0,0,1,0,1,0
1223,0,0.0,0,1.3294851758291806,0,0.8353509801031631,1,0,0,1,0,0
1224,0,0.0,0,0.747428827925599,0,0.20321248590051696,1,0,0,0,0,1
1225,1,2.548780487804878,1,0.6447130018249669,0,0.44275570786161494,1,0,0,0,0,1
1226,0,0.0,0,0.9186218714266524,0,0.2220796050066854,0,0,1,0,0,1
1227,0,0.0,0,1.0213376975272843,0,0.7312836862855974,0,0,1,1,0,0
1228,0,0.0,0,1.0898149149277057,0,0.3656418431427987,0,0,1,0,1,0
1229,0,5.097560975609756,0,1.3294851758291806,0,0.20333061634214772,1,0,0,0,0,1
1230,0,0.0,0,0.8501446540262311,0,0.8859783122306276,0,0,1,0,1,0
1231,0,0.0,0,0.19961108872222824,1,0.20333061634214772,1,0,0,0,0,1
1232,0,0.0,0,0.6104743931247563,0,0.2953261040768759,0,0,1,0,1,0
1233,0,0.0,0,1.0898149149277057,0,0.21317481981137693,0,0,1,0,0,1
1234,1,22.9390243902439,0,0.8843832627264417,0,1.956183860813973,0,0,1,0,0,1
1235,0,2.548780487804878,1,1.9800187411331833,0,14.409922537221195,1,0,0,1,0,0
1236,1,2.548780487804878,0,0.19961108872222824,1,0.4078312865823524,0,0,1,0,0,1
1237,0,0.0,1,0.541997175724335,0,0.21516616154172385,0,0,1,0,0,1
1238,0,0.0,0,0.8843832627264417,0,0.3656418431427987,0,0,1,0,1,0
1239,0,0.0,1,1.29524656712897,0,0.20333061634214772,1,0,0,0,0,1
1240,0,0.0,0,0.8159060453260204,0,0.37970499095598326,0,0,1,0,1,0
1241,0,0.0,1,1.055576306227495,0,0.5906522081537517,0,0,1,0,1,0
1242,0,2.548780487804878,1,1.5349168280304446,0,1.7820342761841832,1,0,0,1,0,0
1243,0,0.0,0,0.8501446540262311,0,0.2953261040768759,0,0,1,0,1,0
1244,0,0.0,0,0.6104743931247563,0,2.067282728538131,0,0,1,0,1,0
1245,1,5.097560975609756,0,1.6718712628312873,0,1.8282092157139935,0,0,1,0,1,0
1246,1,5.097560975609756,1,0.0,1,0.5786985325125449,0,0,1,0,0,1
1247,0,0.0,0,1.706109871531498,0,0.7312836862855974,0,0,1,1,0,0
1248,2,0.0,1,2.014257349833394,0,1.4479191978089818,0,0,1,1,0,0
1249,0,0.0,0,0.8843832627264417,0,0.22161270849928766,0,0,1,0,0,1
1250,0,0.0,0,1.3294851758291806,0,0.21797879110436078,0,1,0,0,0,1
1251,1,0.0,1,1.0213376975272843,0,0.43736389699004,0,0,1,0,0,1
1252,8,5.097560975609756,0,0.49063926267401897,0,1.956183860813973,0,0,1,0,0,1
1253,1,2.548780487804878,1,0.8159060453260204,0,1.0407910686172885,1,0,0,0,1,0
1254,0,0.0,1,1.055576306227495,0,0.5906522081537517,0,0,1,0,1,0
1255,0,0.0,0,0.9186218714266524,0,0.2436440358634226,0,0,1,0,0,1
1256,1,0.0,1,0.8501446540262311,0,1.5593696442284695,1,0,0,1,0,0
1257,1,22.9390243902439,1,1.3637237845293912,0,1.956183860813973,0,0,1,0,0,1
1258,1,0.0,0,1.397962393229602,0,0.4066584200547328,1,0,0,0,0,1
1259,0,0.0,1,0.747428827925599,0,1.116262357671525,0,0,1,0,0,1
1260,0,2.548780487804878,1,1.5349168280304446,0,1.6707019602063262,1,0,0,1,0,0
1261,0,0.0,0,0.9870990888270738,0,0.38978264267891133,1,0,0,0,1,0
1262,1,0.0,0,0.7131902192253883,0,0.323452399703245,0,0,1,0,1,0
1263,0,0.0,1,1.055576306227495,0,3.782986761746648,1,0,0,1,0,0
1264,0,0.0,0,1.6718712628312873,0,0.0,0,0,1,1,0,0
1265,0,0.0,0,1.500678219330234,0,0.3656418431427987,0,0,1,0,1,0
1266,1,2.548780487804878,1,1.8430643063323406,0,2.3023707452720124,0,0,1,1,0,0
1267,0,0.0,1,1.5349168280304446,0,7.379636814968601,1,0,0,1,0,0
1268,2,0.0,1,0.747428827925599,0,0.2436440358634226,0,0,1,0,0,1
1269,0,0.0,0,0.7131902192253883,0,0.323452399703245,0,0,1,0,1,0
1270,0,0.0,0,1.8773029150325513,0,1.4063147813184564,0,0,1,1,0,0
1271,4,5.097560975609756,0,0.16537248002201757,1,0.882814103972661,0,0,1,0,0,1
1272,0,0.0,0,1.397962393229602,0,0.21797879110436078,0,1,0,0,0,1
1273,0,0.0,0,0.8843832627264417,0,0.22161270849928766,0,1,0,0,0,1
1274,0,0.0,1,1.0213376975272843,0,0.4078312865823524,0,0,1,0,0,1
1275,1,0.0,1,0.6447130018249669,0,0.45283335958454307,0,0,1,0,0,1
1276,0,0.0,0,0.7816674366258096,0,0.36212605618950255,0,0,1,0,1,0
1277,1,5.097560975609756,1,0.8159060453260204,0,1.8282092157139935,0,0,1,0,1,0
1278,0,0.0,0,0.8159060453260204,0,0.21868194849502,0,0,1,0,0,1
1279,0,0.0,0,1.9457801324329727,0,0.3656418431427987,0,0,1,0,1,0
1280,0,0.0,0,0.7131902192253883,0,0.21797879110436078,0,1,0,0,0,1
1281,3,2.548780487804878,0,0.19961108872222824,1,0.5927616803257294,0,0,1,0,0,1
1282,0,0.0,0,0.7816674366258096,0,2.6298086410655137,0,0,1,1,0,0
1283,0,2.548780487804878,1,1.7403484802317086,0,1.1081760476789437,0,0,1,1,0,0
1284,0,5.097560975609756,0,0.43928134962370297,0,0.5695574864339749,0,0,1,0,0,1
1285,0,0.0,0,1.603394045430866,0,0.2953261040768759,0,0,1,0,1,0
1286,3,2.548780487804878,0,0.9870990888270738,0,0.6194816611707801,0,0,1,0,0,1
1287,1,0.0,1,0.6104743931247563,0,1.687577737582148,0,0,1,1,0,0
1288,0,0.0,0,0.8159060453260204,0,0.2039156432911762,0,1,0,0,0,1
1289,1,2.548780487804878,1,1.6376326541310766,0,2.2276026136084353,1,0,0,1,0,0
1290,0,0.0,0,0.747428827925599,0,0.21868194849502,0,0,1,0,0,1
1291,0,0.0,0,1.055576306227495,0,0.2175090819674004,0,1,0,0,0,1
1292,0,0.0,1,1.0213376975272843,0,4.637089543143912,0,0,1,1,0,0
1293,1,0.0,0,1.29524656712897,0,0.5906522081537517,0,0,1,0,1,0
1294,0,2.548780487804878,1,0.747428827925599,0,1.6707019602063262,1,0,0,1,0,0
1295,0,0.0,0,0.5762357844245456,0,1.324748524001986,0,0,1,1,0,0
1296,1,0.0,0,1.4664396106300233,0,0.7796834157994534,1,0,0,1,0,0
1297,0,0.0,0,0.6789516105251776,0,0.3899007731205421,1,0,0,0,1,0
1298,1,0.0,0,0.7816674366258096,0,0.2953261040768759,0,0,1,0,1,0
1299,1,2.548780487804878,0,1.706109871531498,0,5.948711524977071,1,0,0,1,0,0
1300,0,0.0,1,0.6447130018249669,0,0.21715750327207078,0,1,0,0,0,1
1301,1,2.548780487804878,1,0.09689526262159621,1,0.3874397222532348,0,0,1,0,0,1
1302,0,0.0,1,1.0898149149277057,0,0.21797879110436078,0,1,0,0,0,1
1303,1,0.0,1,1.2610079584287592,0,2.5313666063732216,0,1,0,1,0,0
1304,0,0.0,1,0.9528604801268631,0,0.21868194849502,0,0,1,0,0,1
1305,0,0.0,0,0.8159060453260204,0,0.22641667979227154,0,0,1,0,0,1
1306,0,0.0,1,1.3294851758291806,0,3.0629535937115984,1,0,0,1,0,0
1307,0,0.0,0,1.3123658714790751,0,0.2039156432911762,0,0,1,0,0,1
1308,0,0.0,0,0.9870990888270738,0,0.22641667979227154,0,0,1,0,0,1
1309,1,2.548780487804878,0,0.19961108872222824,1,0.628856155503049,1,0,0,0,0,1
